Term,GPT2_Output
Odontalgia,"Oedontalgia is a condition in which the eyes are closed. It can be caused by any of the following:
Oedontalence, a condition of the eyes that is caused by oedontitis, a type of oed"
Steroid,"Steroids are a class of drugs used to treat various types of cancer, including breast cancer, ovarian cancer, and prostate cancer. Steroids may also be used in the treatment of other types of cancers, such as breast cancer.
Steroids"
Oliguria,"In medicine, an oliguria is a condition in which the olfactory system is unable to detect odors. It is caused by a deficiency of oleic acid, which is produced by bacteria in the body. The olfaction of"
Melanoma,"Melanomas are benign tumors of the skin. They are usually benign, but may also be malignant. They can be benign or malignant, depending on the type of tumor.
Melanoma is a rare form of melanoma. It"
Angiosarcoma,"Angiosarcinoma is a rare form of cancer in humans. It is caused by a mutation in the gene for angiotensin II (AGII), which is responsible for angioplasty.
It is most commonly found in the"
Opthalmoscope,"Opthalmazepam, sold under the brand name Opthalmo among others, is an antipsychotic medication used in the treatment of schizophrenia and other psychotic disorders. It is taken by mouth.
It is a selective serotonin reuptake"
Diplopia,"A diplopia is a condition in which the eye is unable to see clearly. It can be caused by a variety of conditions, including:

diplopia

diphthongitis

fibromyalgia

l"
Biopsy,"A biopsy is a medical procedure that involves the removal of tissue from a patient's body. The procedure is usually performed by a physician, but can also be performed by an ophthalmologist or radiologist.
A biopsy may be performed"
Orchitis,"Orchiitis is an inflammation of the skin, usually caused by a bacterial infection. It can be caused by any of several types of bacteria, including Streptococcus pneumoniae, Gram-negative bacteria, and Gram-positive bacteria.
The"
Orchidoepididymectomy,"Orchidectomy is a surgical procedure to remove orchids from the genitalia of humans. The procedure is performed by an ophthalmologist.
Orchidectomy may also be performed as part of a vaginal hysterectomy."
Endometriosis,"Endometria is a genus of flowering plants in the family Asteraceae. They are native to tropical and subtropical temperate regions of the world.
The genus is divided into two subfamilies, Asteraceae and Asteraceae, which are"
Endosteum,"Endostesum is a genus of flowering plants in the family Endostellaceae. They are native to tropical and subtropical temperate regions of the world.
The genus was named after the Greek philosopher Aristotle, who described them as """
Colostomy,"A colostomy is a surgical procedure to remove the colon, rectum, and rectum from the body of a patient. The procedure is usually performed by an ophthalmologist.
The procedure is performed by a surgeon who specializes in the"
Otoplasty,"In medicine, the term ooplasty is used to refer to a procedure in which an ophthalmologist examines a patient's eye. Ophthalmologists are trained in ophthalmology and optometry.
Ophthalmology refers to the"
Laparotomy,A laparotomy is a surgical procedure in which the patient is placed in a supine position. The patient is then placed on a ventilator and placed into a chest tube. Laparotomies are usually performed by a surgeon who specializes in
Aqueous,"In chemistry, aqueous compounds are compounds with the formula C2H2O. They are often referred to as quaternary ammonium compounds, or quaternaries ammonium sulfide compounds.
In chemistry, they are also known as"
Ovulation,"Ovulation is the process by which a fertilized egg develops into an egg. Ovulation occurs when the egg is fertilized by a spermatozoa. The term is derived from the Greek word πρός, which means """
Pachyderma,"Pseudomonas aeruginosa is a genus of flowering plants in the family Phytophthora. They are native to North America, Europe, Asia, and Africa.
Pachydermas aeruginsosa is one of the most"
Palatoschisis,"Palatoschiis is a genus of flowering plants in the family Palatinae. It is the only genus in this family.
The genus is native to the temperate and subtropical regions of North America, Europe, and Asia."
Pancytopenia,"Pancytopsenia is a genus of flowering plants in the family Panthera. They are native to tropical and subtropical temperate regions of the world.
Pancytopensia is one of the four genera of flowering"
Papillary,"Papillary is a surname. Notable people with the surname include:Barry Papillary, American football player
Carlos Papillary (1923–2012), American football coach
Curtis Papillary Jr., American basketball player
David Pap"
Parathyroid glands,"A parathyroid gland is a gland in the thyroid gland. It is located at the base of the thyroid, and is located on the surface of the skin. The gland is located in the middle of the body.
Parathyroid hormones are"
Hemiparesis,"Hemipareus is a genus of flowering plants in the family Hemiparisidae. They are native to tropical and subtropical temperate regions of the world.
The genus was named after the Greek philosopher Hippocrates, who wrote about the"
Patellectomy,"Patellectomy is a surgical procedure used to remove the pectoralis major. It is performed by a surgeon who specializes in the removal of the pectorals.
Patellectomies can be performed on any part of the body"
Lymphadenopathy,"A lymphadenopathy is a condition in which the lymphatic system is unable to produce enough lymphocytes to produce sufficient lymphocytes. It can be caused by a variety of causes, including congenital lymphocytic leukemia (CLL), lymphoma,"
Pediatrics,"Pediatrics is a medical specialty in obstetrics, gynecology, pediatrics, and pediatrics. It is the primary medical specialty of the American College of Obstetricians and Gynecologists (ACOG).
It is the only medical specialty"
Pedestrian,"Pedestrians are a group of people who walk or cycle on the streets of cities and towns in the United States and around the world. The term ""pedestrian"" comes from the Greek πρός (pedes), meaning"
Thrombocytopenia,"Thrombin, also known as thrombocaine, is a drug used in the treatment of Parkinson's disease (PD). It is taken by mouth.
Thrombin is an anticonvulsant and antipsychotic medication."
Dyspepsia,"Dyspnea is a condition in which the eyes are closed. It can be caused by a variety of causes, including eye infections, allergies, and other medical conditions.
Symptoms may include blurred vision, loss of vision, difficulty focusing, and"
Percutaneous,"The percutaneous tissue is the outer layer of the skin that covers the entire body. It is the most important part of the body.
The pericardium, also known as the peritoneum, is a layer of skin covering the"
Peripheral vision,"The peripheral vision (PV) is the visual field of vision in the eye. It is the area of the retina that covers the entire visual field, including the parietal lobes, the parahippocampal gyrus, and the par"
Osteopetrosis,"In medicine, osteoporosis is a condition in which the bones of the bones are fused to form osteoblasts, or osteoclasts. The term osteoblast is derived from the Greek word for ""bone"".
Osteoblasts"
Oophoropexy,"Oophorbobacterium is a genus of bacteria in the family Ophorbobacteria. It is a member of the family Streptomyces.
Oophorobacteriaceae is a subfamily of Gram-negative bacteria in"
Phacolysis,"A phacolytic reaction is a chemical reaction that results in the formation of an organic compound, such as carbon dioxide, hydrogen sulfide, or oxygen.
Phacolytics are a class of chemical reactions that occur naturally in nature. They"
Dysphagia,"Dysphaga is a genus of flowering plants in the family Phylogenyidae. It is the only genus in the genus Dysphagus.
The genus is named after the Greek goddess of fertility, Aphrodite, who was the first"
Aphasia,"In neurology, aphasia is a condition in which the brain is unable to process sensory information. It is characterized by the inability of the brain to process visual information.
Aphasia can be caused by a variety of causes, ranging from"
Phlebitis,"Phlebbitis is a genus of flowering plants in the family Phleboridae. It is the only genus in the genus Phlebiaceae.
The genus is native to North America, Europe, and Asia.
Phleb"
Photophobia,"Photophobia, also known as photophobia, is a mental disorder characterized by the inability to see or hear clearly. It is characterized by an inability to distinguish between light and darkness. It can be caused by a variety of factors, including genetics, environmental"
Photosensitivity,"Photosensitivity is a medical condition in which the skin becomes sensitive to light. It can be caused by exposure to ultraviolet (UV) radiation, such as ultraviolet B (UVB) and X-rays, or it can be due to environmental factors such"
Phrenopathy,"Phrenopathia is a genus of fungi in the family Phrenoptera. The genus is found in tropical and subtropical regions of the world.
The genus is divided into two subfamilies, Phrenopoda and Phren"
Physiology,"Physiology is the study of the physical, mental, and social aspects of life. It is a branch of biology that focuses on the biological processes involved in the development of the human body.
Physiology is an area of study that has been studied"
Symphysis,"A symphysis is a surgical procedure in which a patient is placed in a supine position and placed on a ventilator. The patient is then placed on the ventilatory bed, where he or she can breathe normally.
Symph"
Hyperplasia,"A hyperplasia is a condition in which one or more parts of the body are abnormally enlarged. It can be caused by a variety of causes, including:

a lack of muscle mass

muscle weakness

inflammation of"
Cytoplasm,"Cytoplsperm is a genus of flowering plants in the family Phyllostomidae. They are native to tropical and subtropical regions of Africa, Asia, and the Middle East.
The genus is found throughout the tropics and subt"
Rhinoplasty,"Rhinosplasty is a surgical procedure to remove the skin of the penis. It is performed by a surgeon who specializes in phalloplasty.
The procedure involves removing the foreskin from the penis, and then inserting it into the vagina. The"
Hemiplegia,"Heteroplegia is a genus of flowering plants in the family Hemipteraceae. It is the only genus in the genus Hemiptera.
Hemipteria is native to South America, Central America, and the Caribbean."
Sleep apnea,"A sleep apnea is a condition in which a person is unable to sleep at night. It is caused by a lack of sleep.
Sleep apnea can be caused by any number of causes, including:
A lack of oxygen in the blood"
Pneumonectomy,"A pneumonectomy is a surgical procedure to remove a pneumothorax. It is usually performed by a surgeon who specializes in pneumonectomies.
Pneumonectomy is the most common type of surgery in the United States."
Podocyte,"Podocyte is a genus of bacteria in the family Lactobacillus. It is the only genus in the genus Podocyte.
It is a member of the family Streptomyces.
The genus Podocytes was named after the Greek"
Hemopoiesis,"Hemoposiesis is a genus of flowering plants in the family Phytophthora. The genus is native to North America, Europe, Asia, and Africa. It is the only genus in the genus Hemopomorpha.
The"
Polyuria,"Polyuria, also known as polyuria, is a medical condition in which the body's immune system fails to produce enough antibodies to protect against infection. It is caused by a deficiency of a protein called polyuria.
Polyuria can be caused by"
Postpartum,"The postpartum period is the period between the birth of a child and the end of the menstrual cycle. It is defined as the time between the onset of menstruation and the last menstrual period.
Postpartum periods are also known as the"
Prenatal,"The term ""prenatal"" refers to the period of pregnancy between the first and second trimesters of the menstrual cycle. It is used to refer to the time between the birth of a child and the first trimester of pregnancy.
P"
Prognosis,"A prognosis is a condition in which the prognosis for a given disease is poor. The prognostic value of a prognosis depends on the severity of the disease, the number of cases, and the type of disease.
Prognosis"
Proctology,"A proctologist is a medical professional who specializes in the diagnosis, treatment, and prevention of cancer. The term is derived from the Latin proctum, which means ""to cure"".
Proctology is a branch of medicine that focuses on"
Prostatitis,"Prostaglandins, also known as prostaglutinins, are a class of cytokines that are produced by the immune system in response to infection. They are involved in the production of proinflammatory cytokines such as IL-"
Apoptosis,"An apoptosis is a condition in which the body's immune system fails to recognize the presence of an infectious agent, such as a virus, bacteria, or fungi. The term is often used to refer to the inability of the immune system to recognize"
Quadriceps,"The quadriceps muscle is a muscle in the lower back. It is the largest muscle on the body, and is responsible for supporting the upper back. The muscles of the quadricep muscle are located in the posterior part of the femur,"
Retinopathy,"Retinoic acid, also known as retinopathy, is a form of retinitis pigmentosa in humans. It is caused by the accumulation of retinal pigment cells in the retina. Retinopathies occur when the retinocytes are"
Rhinoorrhea,"Rhinora is a genus of flowering plants in the family Rhinorhynchus. They are native to North America, Europe, Asia, and Africa.
Rhinora can be distinguished from other flowering plants by their yellowish-"
Rhytidoplasty,"Rhytidsoplasty is a surgical procedure in which the skin is removed and replaced with a thin layer of tissue. The skin is then placed on a microscope to examine the underlying structure of the skin.
The procedure is usually performed by a surgeon"
Hemorrhage,"Hemorrhea, also known as hemorrhagic fever, is a medical condition in which the body's immune system fails to protect against infection. It is caused by an infection of the blood vessels of the mouth, nose, and throat. Symptoms may include"
Cholecystorrhaphy,"Cholescysts are a group of fungi in the family Choleophyllaceae. They are found in tropical, subtropical, and temperate regions of the world.
Cholecysts can be distinguished from other fungi by the presence"
Diarrhea,"Diarrhythmias, also known as diarrhythmia, is a condition in which the heart beats faster than it normally does. It is caused by an abnormally high rate of blood flow to the heart. It can be caused by"
Amniorrhexis,"An amniorrhythmia is a sudden increase in blood pressure. It can be caused by an underlying medical condition, such as a heart attack, stroke, or heart failure. It may also be due to a cardiac arrest.
Symptoms"
Salpingotomy,"A salpingotomy is a surgical procedure in which the patient is placed in a supine position, with the head resting on the back of the head. The patient is then placed on a ventilator, where he or she can breathe normally."
Pyosalpinx,"Pyalpinx is a genus of flowering plants in the family Pyalpineaceae. The genus is native to North America, Europe, Asia, and Africa. It is the only genus in the genus Pyalpinae.
Pyal"
Rhabdomyosarcoma,"Ribelia is a genus of flowering plants in the family Rhododendronidae. They are native to tropical and subtropical regions of Africa, Asia, and the Middle East. The genus is classified as a subfamily by the International Union for"
Scapulectomy,"Scapullectomy is a surgical procedure used to remove the scapula of the scrotum. It is performed by using a scalpel and a needle. The scalpel is inserted into the scopula, and the needle is inserted"
Cranioschisis,"Cranioschiis is a genus of flowering plants in the family Cranaceae. They are native to tropical and subtropical regions of Africa, Asia, and the Middle East.
The genus was named after the Greek philosopher Hippocrates, who wrote"
Arteriosclerosis,"Arteriosis is a condition in which the blood vessels in the brain and spinal cord are abnormally enlarged. It is caused by an abnormally large amount of fluid in the blood.
It is most commonly seen in people with Alzheimer's disease,"
Endoscope,"An endoscope is a device used to measure the length of a person's neck. It can be used to determine whether or not a person has a neck injury.
It can also be used as a diagnostic tool.
Endoscopes can be"
Endoscopy,"An endoscopy is a surgical procedure in which an endoscope is inserted into the body of a patient. It is usually performed by a surgeon, but can also be performed by an ophthalmologist.
Endoscopy may also be done"
Sebaceous gland,"Sebaceous glands are glands on the surface of the skin. They are located on the underside of the eyelids, on the top of the nose, and on the sides of the mouth. The glands are located in the upper part of the eye,"
Semilunar valves,"Semilunsar valves, also known as semilunary valves, are valves that allow the flow of water through a valve. They are used in many applications, such as the treatment of wastewater and wastewater treatment plants.
Semilunsars"
Sialic Acid,"Seric acid, also known as sialic acid or sulfate, is an organic compound with the formula C2H2O3. It is a monosaccharide with a pH of 6.5. It was first synthesized"
Agranulocytosis,"Agranula is a genus of flowering plants in the family Asteraceae. They are native to tropical and subtropical temperate regions of the world.
The genus was named after the Greek goddess of fertility, Agranus.
Agran"
Vasospasm,"A vasospasm is a condition in which the vas deferens are blocked by a vasodilator. Vasospasms can be caused by any number of causes, including infection, trauma, or an underlying medical condition.
Vasosp"
Spirometer,"Spirometer is a surname. Notable people with the surname include:Albert Spirometer (1925–2012), American physician
Beth Spirometer, American actress
Carlos Spirometer Jr., American football player
Charles Spirometer Sr., American"
Homeostasis,"A homeostasis is a condition in which the body is unable to function properly. It is characterized by a lack of energy, lack of oxygen, and lack of nutrients. It can be caused by any number of causes, including environmental factors such as"
Ureterostenosis,"Urethral resection is a surgical procedure in which the urethra is surgically removed from the penis. It is performed by inserting a small incision into the skin of the penis, and then removing the skin with a scalpel. The"
Stethoscope,"A stethoscope is a device used to measure the length and width of a patient's neck. It is used to determine whether or not a patient is in pain.
Stethoscopes are commonly used in the treatment of chronic obstructive pulmonary"
Nephrostomy,Neprostomy is a surgical procedure in which a vein is inserted into a vein. It is performed by inserting a needle into the vein and then injecting a small amount of blood into it. The vein is then removed from the patient's body.
Subcutaneous,"The subcutaneous tissue is the part of the body that covers the entire body, including the lungs, heart, liver, kidneys, and pancreas. It is the most important organ in the body.
Subcutaneous tissues are composed of"
Suprascapular,"Supracapular is a surname. Notable people with the surname include:Barry Supra, American football player
Carlos Supra (1925–2012), Mexican-American footballer
Charles Supra Jr., American baseball player
David"
Symphysis,"A symphysis is a surgical procedure in which a patient is placed in a supine position and placed on a ventilator. The patient is then placed on the ventilatory bed, where he or she can breathe normally.
Symph"
Tachycardia,"Trichycardia is a condition in which the heart stops working. It is caused by a lack of blood supply to the heart muscle. It can also be caused by an abnormally high blood pressure.
It is most common in people with"
Tarsitis,"Tarsis is a medical condition in which the skin becomes inflamed. It can be caused by any of the following:Tarsis may be due to inflammation of the skin, or it may be a result of an infection.
Tars"
Metatarsal,"A metatarsal is a bone that is attached to a vertebrae. It is the most common type of bone in the human body.
Metatarsal bones are formed by the fusion of two bones, called metatarsals and metatars"
Tendinitis,"Tendonitis, also known as tendonitis, is a type of tendonitis in which the tendons and ligaments of the tendon are damaged. It is caused by inflammation of the connective tissue between the tendon and the bone.
Tendon"
Teratoma,"A teratoma is a benign tumor of the ovary. It is usually benign, but can also develop into a malignant tumor.
The term teratomas is derived from the Latin teratum, meaning ""tumor"", and"
Testicular,"Testiculata is a genus of flowering plants in the family Testicula. They are native to tropical and subtropical temperate regions of the world.
Testicularia is a subfamily of flowering plant in the genus Testic"
Tetralogy of Fallot,"A tetralogy, also known as a tetrahedron, is a group of atoms that are arranged in a ring. The tetrahedral structure of an atom is called a tetramolecule.
A tetrahingron is a"
Thoracolumbar Spine,"Thoracolinumbar spine is a genus of spines in the family Thoracidae. It is the only genus in the genus Thoracinae.
It is a member of the order Thoracinidae.
The genus Thor"
Hemothorax,"Hemothorsax is a surname. Notable people with the surname include:John Hemothorp, American football player
Johannes Hemthorp, German footballer
Kathleen Hemthorax, American actress
Linda Hem"
Thrombin,"The thrombin, also known as thrombosidase, is an enzyme that catalyzes the synthesis of thromboxane. It is a member of the family of enzymes that catalyze thrombolysis.
Throm"
Dystocia,"Dystonia is a genus of flowering plants in the family Systocidae. They are native to tropical and subtropical regions of Africa, Asia, and the Middle East.
The genus was named after the Greek philosopher Hippocrates, who"
Dermatome,"Dermatomycetes is a genus of flowering plants in the family Asteraceae, native to tropical and subtropical temperate regions of the world. It is the only genus in the Asteraceae family.
It is a member of the"
Transdermal,"A transdermal implant is a device that is inserted into the skin of a person's body, usually in the form of a tube. It can be used to treat skin conditions such as psoriasis, rheumatoid arthritis, psor"
Triceps,"Triceps is a surname. Notable people with the surname include:Albert Triceps, American football player
Barry Triceps (1925–2012), American baseball player
Carlos Triceps Jr., American basketball player
Curtis Tr"
Cholecystolithotripsy,"Cholesporinosis, also known as cholesporiasis, is a parasitic infection of the intestinal mucosa. It is caused by the bacterium Streptomyces schistosomiasis.
Cholesporins are a class of"
Hypertrophy,"Hypertrophysiology is the study of the anatomy and physiology of the nervous system. The term is derived from the Greek ἀρός (hypertros) meaning ""to be"" and ἐκόν"
Tympanometry,"Tympanicometry is the study of the structure and function of a cell. It is used to determine the size, shape, and composition of the cell.
It is also used to measure the number of nuclei in a cell, as well"
Endocardium,"Endocardial infarction (EFI) is a type of cardiac arrest that occurs when the heart fails to pump enough blood to maintain normal heart rate. It is caused by an abnormally high volume of blood in the ventricles, which"
Unicellular,"In biology, the term ""unicellular"" is used to refer to a group of organisms that are not part of a single cell. The term is also used in biology to describe organisms that do not have a common ancestor.
Unicellular"
Anuria,"Anuria is a condition in which the body produces excessive amounts of uric acid. It can be caused by any number of factors, including diet, physical activity, genetics, and environmental factors.
Anuria can also be due to a lack of"
Vasodilation,"A vasodilation is a condition in which the vas deferens is blocked by a vasodilator. Vasodilators can be used to prevent or treat vasoconstriction.
Vasodilation may be caused by:"
