Term,BioGPT_Definition,Spanish_Translation,BERT_Precision,BERT_Recall,BERT_F1
Thrombocytopenia,a common complication of acute pancreatitis.,Una complicación frecuente de la pancreatitis aguda,0.5462325,0.79775995,0.6484596
Dyspepsia,a common disorder in the general population.,Un trastorno común en la población general,0.6214511,0.7362574,0.67400026
Percutaneous,a safe and effective treatment for patients with symptomatic benign biliary strictures.,Un tratamiento seguro y eficaz en pacientes con estenosis biliar benigna sintomática,0.52790433,0.61982733,0.5701847
Peripheral vision,"a critical component of the visual system, and it has been shown that peripheral vision can be impaired by various pathologies.","Un componente crítico del sistema visual, y se ha demostrado que la visión periférica puede verse afectada por diversas patologías.",0.5975124,0.73486334,0.65910834
Osteopetrosis,a rare inherited disorder characterized by defective bone resorption and increased bone formation.,Un raro trastorno hereditario caracterizado por reabsorción ósea defectuosa y aumento de la formación ósea,0.49627382,0.61408764,0.54893047
Oophoropexy,a surgical procedure that has been used to treat patients with chronic constipation.,Un procedimiento quirúrgico que se ha utilizado para tratar a pacientes con estreñimiento crónico.,0.5169934,0.66629136,0.5822237
Phacolysis,a rare complication of pregnancy.,Un embarazo. A propósito de una complicación,0.50296557,0.6175926,0.5544162
Dysphagia,a common symptom in patients with head and neck cancer.,Un síntoma frecuente en pacientes con cáncer de cabeza y cuello,0.5158004,0.5853431,0.5483758
Aphasia,a common symptom in patients with stroke.,Un síntoma frecuente en pacientes con ictus,0.44622713,0.55412793,0.49435833
Phlebitis,a common complication of peripheral intravenous (IV) access.,Una complicación frecuente del acceso intravenoso periférico (IV).,0.58379966,0.8057981,0.6770659
Photophobia,a common complaint in patients with migraine.,Una queja frecuente en pacientes con migraña,0.50874233,0.626636,0.5615684
Photosensitivity,"a common feature of many skin diseases, including psoriasis.","Una característica común de muchas enfermedades cutáneas, incluyendo la psoriasis.",0.57724535,0.7913629,0.66755486
Phrenopathy,a common cause of chronic renal failure in children.,Una causa frecuente de insuficiencia renal crónica en el niño,0.5849266,0.7582125,0.6603912
Physiology,a complex process that involves the integration of multiple signals.,Un complejo proceso que implica la integración de múltiples señales.,0.65971327,0.8094932,0.7269685
Symphysis,a common site of injury in children.,Un sitio frecuente de lesión en el niño,0.5622345,0.74253285,0.6399265
Hyperplasia,a common finding in the lungs of patients with cystic fibrosis (CF).,Hallazgo frecuente en pulmones de pacientes con fibrosis quística (FQ).,0.6225882,0.7337313,0.673606
Cytoplasm,the main site of protein synthesis in eukaryotic cells.,El sitio principal de síntesis proteica en las células eucarióticas,0.51751554,0.66586,0.5823897
Rhinoplasty,a common procedure in plastic surgery.,A propósito de un procedimiento de cirugía plástica. A propósito de un caso,0.4561122,0.6340306,0.53055274
Hemiplegia,a common complication of stroke.,A propósito de un ictus,0.48974603,0.6082233,0.5425925
Sleep apnea,a common disorder that can be associated with cardiovascular disease.,Un trastorno común que puede estar asociado a enfermedad cardiovascular.,0.6252329,0.7742677,0.6918148
Pneumonectomy,a life-saving procedure for patients with advanced lung cancer.,Un procedimiento de rescate vital en pacientes con cáncer de pulmón avanzado,0.52638245,0.6684061,0.58895314
Podocyte,a highly specialized cell type that plays an important role in the maintenance of glomerular filtration barrier.,Un tipo celular altamente especializado que desempeña un papel importante en el mantenimiento de la barrera de filtración glomerular.,0.6159195,0.69909924,0.6548787
Hemopoiesis,a complex process that requires the coordinated action of multiple cell types.,Un proceso complejo que requiere la acción coordinada de múltiples tipos celulares.,0.62591046,0.78022885,0.6946017
Polyuria,a common feature of the syndrome.,&quot;El rasgo común&quot;,0.37228867,0.55884767,0.446879
Postpartum,a period of increased risk for cardiovascular disease (CVD).,Un período de riesgo aumentado de enfermedad cardiovascular (EVC).,0.63346004,0.77109337,0.69553334
Prenatal,a period of rapid growth and development.,Un período de rápido crecimiento y desarrollo.,0.5964364,0.7885294,0.67916137
Prognosis,"poor, with a median survival of only 3 months.","pobres, con una supervivencia media de sólo tres meses",0.54221153,0.665361,0.5975069
Proctology,a specialty that deals with the treatment of anorectal disorders.,Una especialidad que se ocupa del tratamiento de los trastornos anorrectales.,0.54082435,0.68188095,0.6032162
Prostatitis,a common inflammatory disease of the prostate.,Una enfermedad inflamatoria común de la próstata,0.49022958,0.6852816,0.5715732
Apoptosis,a process of cell death that plays an important role in the development and maintenance of normal tissues.,Un proceso de muerte celular que desempeña un papel importante en el desarrollo y mantenimiento de tejidos normales.,0.5789666,0.75386894,0.6549419
Quadriceps,the most commonly injured muscle in patients with anterior cruciate ligament (ACL) injury.,El músculo más frecuentemente lesionado en pacientes con lesión del ligamento cruzado anterior (ACL).,0.60311115,0.7322271,0.6614269
Retinopathy,a common complication of diabetes mellitus.,A propósito de un caso. A propósito de un caso,0.398685,0.5908432,0.47610635
Rhinoorrhea,a common symptom in patients with chronic rhinosinusitis (CRS).,Un síntoma frecuente en pacientes con rinosinusitis crónica (SCR).,0.65337896,0.76965344,0.7067659
Rhytidoplasty,"a popular aesthetic procedure, but the long-term results are not well known.","Un procedimiento estético popular, pero los resultados a largo plazo no son bien conocidos.",0.59145284,0.6653552,0.62623125
Hemorrhage,a common complication of liver transplantation.,A propósito de una complicación de la &quot;a&quot;a &quot;a&quot;,0.3340539,0.6253873,0.43548906
Cholecystorrhaphy,a safe and effective procedure for the treatment of acute cholecystitis.,Un procedimiento seguro y eficaz para el tratamiento de la colecistitis aguda,0.62494004,0.8078343,0.70471394
Diarrhea,the most common complication of HIV infection.,La complicación más frecuente de la infección por VIH,0.49237293,0.6366115,0.5552783
Amniorrhexis,a rare complication of pregnancy.,Un embarazo. A propósito de una complicación,0.50296557,0.6175926,0.5544162
Salpingotomy,a common procedure in the management of infertility.,Un procedimiento común en el manejo de la infertilidad,0.58022845,0.7551136,0.65621895
Pyosalpinx,a rare condition that can be caused by infection with Mycobacterium tuberculosis or other mycobacteria.,Una rara entidad que puede ser causada por infección por Mycobacterium tuberculosis u otras micobacterias,0.66916907,0.7901217,0.7246328
Rhabdomyosarcoma,the most common soft tissue sarcoma in children.,El sarcoma de partes blandas más frecuente en el niño,0.58049405,0.6673245,0.62088823
Scapulectomy,a common procedure in the treatment of scapula fractures.,Un procedimiento común en el tratamiento de las fracturas de escápulas,0.5554851,0.7428193,0.63563687
Cranioschisis,a rare congenital anomaly of the central nervous system.,Una rara anomalía congénita del sistema nervioso central,0.5133685,0.6881151,0.58803403
Arteriosclerosis,"a chronic disease of the arterial wall, which leads to progressive narrowing and occlusion.","Una enfermedad crónica de la pared arterial, que conduce al estrechamiento progresivo y a la oclusión.",0.61568743,0.708423,0.65880775
Endoscope,a useful tool for the diagnosis of gastrointestinal diseases.,Una herramienta útil para el diagnóstico de las enfermedades gastrointestinales,0.5600814,0.80108726,0.65924835
Endoscopy,the gold standard for diagnosis of gastric cancer.,El patrón oro para el diagnóstico del cáncer gástrico,0.50060344,0.67422116,0.57458353
Sebaceous gland,a common site of metastasis from breast cancer.,Un sitio común de metástasis por cáncer de mama,0.44068593,0.5813739,0.50134695
Semilunar valves,a common cause of mitral regurgitation in the elderly.,Una causa frecuente de insuficiencia mitral en el anciano,0.55826604,0.6990043,0.62075806
Sialic Acid,"a key component of the glycocalyx, which covers most mammalian cells.","Un componente clave del glucocáliz, que cubre la mayoría de las células de mamífero.",0.5550052,0.6771151,0.61000925
Agranulocytosis,a rare but serious complication of chemotherapy.,Una complicación poco frecuente pero grave de la quimioterapia,0.5610484,0.7385118,0.6376632
Vasospasm,a common complication of subarachnoid hemorrhage (SAH).,Una complicación frecuente de la hemorragia subaracnoidea (SAH).,0.636215,0.80256647,0.70977396
Spirometer,"a simple, inexpensive and reliable instrument for the measurement of blood gases.","Un instrumento sencillo, económico y fiable para la medición de gases sanguíneos",0.61462104,0.7910563,0.6917659
Homeostasis,maintained by the balance between cell proliferation and apoptosis.,mantenido por el equilibrio entre proliferación celular y apoptosis,0.7394575,0.8431339,0.7878998
Ureterostenosis,a rare complication of ureterovesical reimplantation.,Una rara complicación del reimplante ureterovesical,0.6962236,0.8135649,0.7503344
Stethoscope,a device that can be used to monitor the heart rate and blood pressure.,Un dispositivo que puede usarse para monitorizar la frecuencia cardíaca y la presión arterial.,0.65312743,0.79728556,0.7180425
Nephrostomy,a common procedure in the management of obstructive uropathy.,Un procedimiento común en el manejo de la uropatía obstructiva,0.5709831,0.6892191,0.6245545
Subcutaneous,a common site of infection in patients with diabetes mellitus.,Un sitio común de infección en pacientes con diabetes mellitus,0.6681496,0.80499244,0.73021525
Suprascapular,a common site of injury in the shoulder.,Un sitio común de lesión en el hombro,0.5378395,0.6621916,0.5935727
Symphysis,a common site of injury in children.,Un sitio frecuente de lesión en el niño,0.5622345,0.74253285,0.6399265
Tachycardia,a common finding in patients with chronic heart failure (CHF).,Un hallazgo frecuente en pacientes con insuficiencia cardíaca crónica (ICC).,0.55053097,0.68343395,0.6098254
Tarsitis,a common condition in the elderly.,A propósito de un caso. A propósito de un caso,0.3894063,0.5356374,0.4509637
Metatarsal,the most common site of involvement.,&quot;El más frecuente de los sitios de afección&quot;,0.47982258,0.7015769,0.5698876
Tendinitis,a common condition in the elderly.,A propósito de un caso. A propósito de un caso,0.3894063,0.5356374,0.4509637
Teratoma,a rare tumor of the ovary.,Un raro tumor de ovario,0.70656884,0.79593974,0.7485963
Testicular,a rare site for metastasis of breast cancer.,Un sitio infrecuente de metástasis de cáncer de mama,0.46734068,0.5503775,0.5054716
Tetralogy of Fallot,a common cyanotic congenital heart disease.,Una cardiopatía congénita cianótica frecuente,0.41891748,0.62625885,0.502022
Thoracolumbar Spine,a common site of injury in road traffic accidents.,Un sitio común de lesión en los accidentes de tráfico.,0.6092466,0.78118247,0.6845841
Hemothorax,a rare complication of percutaneous nephrolithotomy (PCNL).,Una rara complicación de la nefrolitotomía percutánea (PCNL).,0.67059493,0.76979506,0.71677905
Thrombin,a potent activator of platelets and has been implicated in the pathogenesis of atherosclerosis.,Un potente activador de plaquetas y ha estado implicado en la patogenia de la aterosclerosis,0.61754364,0.75170803,0.67805284
Dystocia,the most common complication of pregnancy.,&quot;El comun de la masta&quot; del &quot;complejo&quot;,0.32172012,0.5332265,0.4013109
Dermatome,a common site of pain in patients with chronic pancreatitis.,Un sitio común de dolor en pacientes con pancreatitis crónica,0.63456213,0.780983,0.70019984
Transdermal,a new method of drug delivery.,Un nuevo método de administración de fármacos,0.58837914,0.7736011,0.6683955
Triceps,the most common site of metastasis.,El sitio más frecuente de metástasis,0.5686191,0.6420342,0.6031006
Cholecystolithotripsy,a safe and effective treatment for symptomatic gallbladder stones.,Tratamiento seguro y eficaz de los cálculos de vesícula biliar sintomáticos,0.4740715,0.63295233,0.54211056
Hypertrophy,a common finding in patients with hypertrophic cardiomyopathy (HCM).,Un hallazgo frecuente en pacientes con miocardiopatía hipertrófica (MCH).,0.63607275,0.7458911,0.6866185
Tympanometry,a useful tool for the diagnosis of middle ear effusion.,Una herramienta útil para el diagnóstico del derrame de oído medio,0.5071607,0.6955382,0.5865968
Endocardium,a complex structure that contains the heart muscle and its supporting structures.,Una estructura compleja que contiene el músculo cardíaco y sus estructuras de soporte.,0.5742761,0.7113847,0.63551944
Unicellular,a new concept in the field of cell biology.,Un nuevo concepto en el campo de la biología celular,0.69889027,0.8610041,0.7715233
Anuria,a rare complication of acute pyelonephritis.,Una rara complicación de la pielonefritis aguda,0.56577533,0.64203423,0.60149735
Vasodilation,a major determinant of the hemodynamic effects of beta-adrenergic receptor stimulation.,Un determinante mayor de los efectos hemodinámicos de la estimulación del receptor beta-adrenérgico,0.6226951,0.7406872,0.6765854
